"k","alpha","ntop","lambda","nu","dataset","method","cindex","cindex_se","logrank_z","z_cutpoint","n_samples","n_events"
5,0.95,NA,0.349,0.056,"Dijk","transfer_beta_dichot",0.50503355704698,0.0155806370089913,0.256984590521167,2,90,81
5,0.95,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.572076327224636,0.039414842862738,NA,2,123,83
5,0.95,NA,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.597581711694691,0.0348951554335834,NA,2,123,83
5,0.95,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",NA,NA,NA,2,123,83
5,0.95,NA,0.349,0.056,"Puleo_array","transfer_beta",0.613124089075687,0.0220939738891909,NA,2,288,181
5,0.95,NA,0.349,0.056,"Puleo_array","refit_cox",0.647527370097956,0.0219832223988896,NA,2,288,181
5,0.95,NA,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.496339355319798,0.00277571817010145,-0.55395568107276,2,288,181
5,0.95,NA,0.349,0.056,"PACA_AU","transfer_beta",0.578947368421053,0.0515868947020948,NA,2,69,43
5,0.95,NA,0.349,0.056,"PACA_AU","refit_cox",0.654834761321909,0.0492060784329995,NA,2,69,43
5,0.95,NA,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.52203182374541,0.0404380456209404,1.78614720611708,2,69,43
5,0.95,NA,0.349,0.056,"pooled","transfer_beta",0.617207341229072,0.0150818263679597,NA,2,570,388
5,0.95,NA,0.349,0.056,"pooled","refit_cox",0.631978224160093,0.0176215188751083,NA,2,570,388
5,0.95,NA,0.349,0.056,"pooled","transfer_beta_dichot",0.548710024739252,0.0126349607039375,1.07612209535747,2,570,388
6,0.95,NA,0.349,0.056,"Dijk","transfer_beta",0.577439339184306,0.0348265740105168,NA,2,90,81
6,0.95,NA,0.349,0.056,"Dijk","refit_cox",0.653071760454311,0.0354794649239189,NA,2,90,81
6,0.95,NA,0.349,0.056,"Dijk","transfer_beta_dichot",0.515875064532783,0.0174867509081728,0.913162760075124,2,90,81
6,0.95,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.589835631966749,0.0386138635082535,NA,2,123,83
6,0.95,NA,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.609484224447383,0.0333756113867553,NA,2,123,83
6,0.95,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.570375968259966,0.0293437181015436,2.78263028160322,2,123,83
6,0.95,NA,0.349,0.056,"Puleo_array","transfer_beta",0.601870996169881,0.0221467272339154,NA,2,288,181
6,0.95,NA,0.349,0.056,"Puleo_array","refit_cox",0.650035589601057,0.0216022662852225,NA,2,288,181
6,0.95,NA,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.510659932888181,0.00885877523153366,1.56366179682175,2,288,181
6,0.95,NA,0.349,0.056,"PACA_AU","transfer_beta",0.570991432068543,0.05105366597719,NA,2,69,43
6,0.95,NA,0.349,0.056,"PACA_AU","refit_cox",0.69094247246022,0.0439943904174075,NA,2,69,43
6,0.95,NA,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.511015911872705,0.0396373123772832,1.41016443451483,2,69,43
6,0.95,NA,0.349,0.056,"pooled","transfer_beta",0.612703318018559,0.0150495690276983,NA,2,570,388
6,0.95,NA,0.349,0.056,"pooled","refit_cox",0.639967739496434,0.0174810671246522,NA,2,570,388
6,0.95,NA,0.349,0.056,"pooled","transfer_beta_dichot",0.556324947192794,0.0117550123073394,3.57412900183218,2,570,388
7,0.95,NA,0.349,0.056,"Dijk","transfer_beta",0.576406814661848,0.0348586676727946,NA,2,90,81
7,0.95,NA,0.349,0.056,"Dijk","refit_cox",0.670882808466701,0.0355968107843264,NA,2,90,81
7,0.95,NA,0.349,0.056,"Dijk","transfer_beta_dichot",0.513680949922561,0.0174265003064571,0.715064279956334,2,90,81
7,0.95,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.59078027583601,0.0399392344331121,NA,2,123,83
7,0.95,NA,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.609862081995088,0.0370605559019417,NA,2,123,83
7,0.95,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.554317022482524,0.0266200279194865,2.40561884117321,2,123,83
7,0.95,NA,0.349,0.056,"Puleo_array","transfer_beta",0.601701521879131,0.0219687682776202,NA,2,288,181
7,0.95,NA,0.349,0.056,"Puleo_array","refit_cox",0.648747584991357,0.0210210164723149,NA,2,288,181
7,0.95,NA,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.496135986170898,0.00275272944582112,-1.07025548395579,2,288,181
7,0.95,NA,0.349,0.056,"PACA_AU","transfer_beta",0.577723378212974,0.0512122730929134,NA,2,69,43
7,0.95,NA,0.349,0.056,"PACA_AU","refit_cox",0.66952264381885,0.0428097099314581,NA,2,69,43
7,0.95,NA,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.518053855569155,0.0393647254854942,1.28136687279664,2,69,43
7,0.95,NA,0.349,0.056,"pooled","transfer_beta",0.618530603522672,0.0149235202233832,NA,2,570,388
7,0.95,NA,0.349,0.056,"pooled","refit_cox",0.629382261763742,0.0173403354107854,NA,2,570,388
7,0.95,NA,0.349,0.056,"pooled","transfer_beta_dichot",0.552420912475651,0.0118070387813301,2.50301110373685,2,570,388
8,0.95,NA,0.349,0.056,"Dijk","transfer_beta",0.568921011874032,0.0349480688346698,NA,1.2,90,81
8,0.95,NA,0.349,0.056,"Dijk","refit_cox",0.645585957666495,0.0354294991211834,NA,1.2,90,81
8,0.95,NA,0.349,0.056,"Dijk","transfer_beta_dichot",0.536009292720702,0.0235033878257522,1.60607140072839,1.2,90,81
8,0.95,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.552049877196297,0.0392409797184025,NA,1.2,123,83
8,0.95,NA,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.616474589079917,0.0340846785627004,NA,1.2,123,83
8,0.95,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.54269790289061,0.0159407331984246,2.15209406137772,1.2,123,83
8,0.95,NA,0.349,0.056,"Puleo_array","transfer_beta",0.597193505745178,0.0216911449622857,NA,1.2,288,181
8,0.95,NA,0.349,0.056,"Puleo_array","refit_cox",0.63559638002915,0.0220909052437316,NA,1.2,288,181
8,0.95,NA,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.500982950886351,0.00700856582055635,0.509726272041427,1.2,288,181
8,0.95,NA,0.349,0.056,"PACA_AU","transfer_beta",0.594247246022032,0.0499543862916503,NA,1.2,69,43
8,0.95,NA,0.349,0.056,"PACA_AU","refit_cox",0.682986536107711,0.0449982818366906,NA,1.2,69,43
8,0.95,NA,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.534271725826193,0.0431149807478281,1.58765177290093,1.2,69,43
8,0.95,NA,0.349,0.056,"pooled","transfer_beta",0.613549877125644,0.0149584838644163,NA,1.2,570,388
8,0.95,NA,0.349,0.056,"pooled","refit_cox",0.627718829548605,0.0175600198705649,NA,1.2,570,388
8,0.95,NA,0.349,0.056,"pooled","transfer_beta_dichot",0.564383696751021,0.0127482488095386,3.05094406551292,1.2,570,388
9,0.95,NA,0.349,0.056,"Dijk","transfer_beta",0.57356737222509,0.0360730838663299,NA,2,90,81
9,0.95,NA,0.349,0.056,"Dijk","refit_cox",0.664429530201342,0.0338372906356238,NA,2,90,81
9,0.95,NA,0.349,0.056,"Dijk","transfer_beta_dichot",NA,NA,NA,2,90,81
9,0.95,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.534101643680333,0.0378713718691119,NA,2,123,83
9,0.95,NA,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.633667107500472,0.0348389020265015,NA,2,123,83
9,0.95,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.492253920272057,0.0204258667108641,-0.347679320663461,2,123,83
9,0.95,NA,0.349,0.056,"Puleo_array","transfer_beta",0.588109683760973,0.0215378696142009,NA,2,288,181
9,0.95,NA,0.349,0.056,"Puleo_array","refit_cox",0.667932074704267,0.0214954769485328,NA,2,288,181
9,0.95,NA,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.496135986170898,0.00275272944582112,-1.07025548395579,2,288,181
9,0.95,NA,0.349,0.056,"PACA_AU","transfer_beta",0.589963280293758,0.0484750216638579,NA,2,69,43
9,0.95,NA,0.349,0.056,"PACA_AU","refit_cox",0.704406364749082,0.0452924436081864,NA,2,69,43
9,0.95,NA,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.518053855569155,0.0314740721326576,0.673929861667896,2,69,43
9,0.95,NA,0.349,0.056,"pooled","transfer_beta",0.603621300413417,0.0147037309847064,NA,2,570,388
9,0.95,NA,0.349,0.056,"pooled","refit_cox",0.653728860548933,0.0171010616384677,NA,2,570,388
9,0.95,NA,0.349,0.056,"pooled","transfer_beta_dichot",0.505934132770056,0.00634999876478746,0,2,570,388
10,0.95,NA,0.349,0.056,"Dijk","transfer_beta",0.568921011874032,0.0363801052561885,NA,1.4,90,81
10,0.95,NA,0.349,0.056,"Dijk","refit_cox",0.676045431078988,0.0337141150365171,NA,1.4,90,81
10,0.95,NA,0.349,0.056,"Dijk","transfer_beta_dichot",0.51600413009809,0.0155608134918159,1.05988158387429,1.4,90,81
10,0.95,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.563385603627433,0.0375426438259852,NA,1.4,123,83
10,0.95,NA,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.621953523521632,0.0351922491494002,NA,1.4,123,83
10,0.95,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.519931985641413,0.0310450450555044,0.468339035139974,1.4,123,83
10,0.95,NA,0.349,0.056,"Puleo_array","transfer_beta",0.578924177202318,0.0221291882532366,NA,1.4,288,181
10,0.95,NA,0.349,0.056,"Puleo_array","refit_cox",0.640239975595702,0.0217799433949085,NA,1.4,288,181
10,0.95,NA,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.497034199911873,0.00540844923300702,0.192462598811368,1.4,288,181
10,0.95,NA,0.349,0.056,"PACA_AU","transfer_beta",0.597919216646267,0.0507010695549532,NA,1.4,69,43
10,0.95,NA,0.349,0.056,"PACA_AU","refit_cox",0.703182374541004,0.0489925464166221,NA,1.4,69,43
10,0.95,NA,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.540391676866585,0.0390975430634519,1.24268016595102,1.4,69,43
10,0.95,NA,0.349,0.056,"pooled","transfer_beta",0.602273381058446,0.015183581667911,NA,1.4,570,388
10,0.95,NA,0.349,0.056,"pooled","refit_cox",0.635405902664012,0.0172780205097358,NA,1.4,570,388
10,0.95,NA,0.349,0.056,"pooled","transfer_beta_dichot",0.529543269033197,0.0103370346928596,1.30589143298944,1.4,570,388
11,0.95,NA,0.349,0.056,"Dijk","transfer_beta",0.577181208053691,0.0360988905427953,NA,2,90,81
11,0.95,NA,0.349,0.056,"Dijk","refit_cox",0.687919463087248,0.0340725434577026,NA,2,90,81
11,0.95,NA,0.349,0.056,"Dijk","transfer_beta_dichot",0.513810015487868,0.0154750087659213,0.855924998602281,2,90,81
11,0.95,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.582278481012658,0.0374753124360094,NA,2,123,83
11,0.95,NA,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.624031740034007,0.0345767552650339,NA,2,123,83
11,0.95,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.58955223880597,0.028485358102697,2.12072282675004,2,123,83
11,0.95,NA,0.349,0.056,"Puleo_array","transfer_beta",0.595159814256177,0.0221190729401491,NA,2,288,181
11,0.95,NA,0.349,0.056,"Puleo_array","refit_cox",0.674270413178321,0.0213577019129085,NA,2,288,181
11,0.95,NA,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.496135986170898,0.00275272944582112,-1.07025548395579,2,288,181
11,0.95,NA,0.349,0.056,"PACA_AU","transfer_beta",0.586903304773562,0.0501665633570921,NA,2,69,43
11,0.95,NA,0.349,0.056,"PACA_AU","refit_cox",0.689106487148103,0.044129343956555,NA,2,69,43
11,0.95,NA,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.545287637698898,0.0389077200770698,1.36572986177378,2,69,43
11,0.95,NA,0.349,0.056,"pooled","transfer_beta",0.615629289301301,0.0149918448531333,NA,2,570,388
11,0.95,NA,0.349,0.056,"pooled","refit_cox",0.645814955767825,0.0182952079387968,NA,2,570,388
11,0.95,NA,0.349,0.056,"pooled","transfer_beta_dichot",0.551077102630908,0.0112432699981042,2.40306025785251,2,570,388
12,0.95,NA,0.349,0.056,"Dijk","transfer_beta",0.568146618482189,0.0370649851672079,NA,2,90,81
12,0.95,NA,0.349,0.056,"Dijk","refit_cox",0.689726381001549,0.0303247067415415,NA,2,90,81
12,0.95,NA,0.349,0.056,"Dijk","transfer_beta_dichot",NA,NA,NA,2,90,81
12,0.95,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.541280937086718,0.0364145208887023,NA,2,123,83
12,0.95,NA,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.637823540525222,0.0309288896766729,NA,2,123,83
12,0.95,NA,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",NA,NA,NA,2,123,83
12,0.95,NA,0.349,0.056,"Puleo_array","transfer_beta",0.583737247059621,0.0215700672041191,NA,2,288,181
12,0.95,NA,0.349,0.056,"Puleo_array","refit_cox",0.667728705555367,0.0215957481531695,NA,2,288,181
12,0.95,NA,0.349,0.056,"Puleo_array","transfer_beta_dichot",NA,NA,NA,2,288,181
12,0.95,NA,0.349,0.056,"PACA_AU","transfer_beta",0.584455324357405,0.0482355426496294,NA,2,69,43
12,0.95,NA,0.349,0.056,"PACA_AU","refit_cox",0.729498164014688,0.04598818350606,NA,2,69,43
12,0.95,NA,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.48531211750306,0.0218057235967537,-0.107504456380807,2,69,43
12,0.95,NA,0.349,0.056,"pooled","transfer_beta",0.58609834879879,0.0148033804239393,NA,2,570,388
12,0.95,NA,0.349,0.056,"pooled","refit_cox",0.641908410414094,0.0179683694673696,NA,2,570,388
12,0.95,NA,0.349,0.056,"pooled","transfer_beta_dichot",0.499802743509029,0.00274075420809236,0,2,570,388
2,0,270,0.349,0.056,"Dijk","transfer_beta",0.57176045431079,0.0388179125533954,NA,1,90,81
2,0,270,0.349,0.056,"Dijk","refit_cox",0.619256582343831,0.035427075967157,NA,1,90,81
2,0,270,0.349,0.056,"Dijk","transfer_beta_dichot",0.512906556530718,0.0165941649065997,0.619706182553705,1,90,81
2,0,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.517286982807482,0.0379595501884119,NA,1,123,83
2,0,270,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.580389193274136,0.0356882202067577,NA,1,123,83
2,0,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",NA,NA,NA,1,123,83
2,0,270,0.349,0.056,"Puleo_array","transfer_beta",0.52709893909094,0.0242006973271345,NA,1,288,181
2,0,270,0.349,0.056,"Puleo_array","refit_cox",0.540555197776497,0.0234111213743004,NA,1,288,181
2,0,270,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.510761617462631,0.00801123055339941,1.08503733952513,1,288,181
2,0,270,0.349,0.056,"PACA_AU","transfer_beta",0.522643818849449,0.0516406068876808,NA,1,69,43
2,0,270,0.349,0.056,"PACA_AU","refit_cox",0.534883720930233,0.0515159319431527,NA,1,69,43
2,0,270,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.519583843329253,0.0311354520343095,0,1,69,43
2,0,270,0.349,0.056,"pooled","transfer_beta",0.560085149051936,0.0163263169967338,NA,1,570,388
2,0,270,0.349,0.056,"pooled","refit_cox",0.551301761725937,0.0188807376074846,NA,1,570,388
2,0,270,0.349,0.056,"pooled","transfer_beta_dichot",0.51061075541017,0.00615996106816903,1.48258820001942,1,570,388
3,0,270,0.349,0.056,"Dijk","transfer_beta",0.590604026845638,0.0337254643778276,NA,1.4,90,81
3,0,270,0.349,0.056,"Dijk","refit_cox",0.617965926690759,0.0352282864241077,NA,1.4,90,81
3,0,270,0.349,0.056,"Dijk","transfer_beta_dichot",0.53291171915333,0.0160675976527208,4.05698000401478,1.4,90,81
3,0,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.535424145097298,0.0386434469372846,NA,1.4,123,83
3,0,270,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.605705648970338,0.0355523910207778,NA,1.4,123,83
3,0,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.515586623842811,0.0127453480412873,1.85725656013371,1.4,123,83
3,0,270,0.349,0.056,"Puleo_array","transfer_beta",0.585126936243772,0.0235699811094752,NA,1.4,288,181
3,0,270,0.349,0.056,"Puleo_array","refit_cox",0.597532454326679,0.0232222726942538,NA,1.4,288,181
3,0,270,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.513286784394807,0.00928512486955575,1.33098806439345,1.4,288,181
3,0,270,0.349,0.056,"PACA_AU","transfer_beta",0.562423500611995,0.0484449679032412,NA,1.4,69,43
3,0,270,0.349,0.056,"PACA_AU","refit_cox",0.590575275397797,0.0458951444048416,NA,1.4,69,43
3,0,270,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.526009791921665,0.0259720487428634,-0.859443546661468,1.4,69,43
3,0,270,0.349,0.056,"pooled","transfer_beta",0.558515316144622,0.0164908514247597,NA,1.4,570,388
3,0,270,0.349,0.056,"pooled","refit_cox",0.596516873755576,0.018548048704804,NA,1.4,570,388
3,0,270,0.349,0.056,"pooled","transfer_beta_dichot",0.517884588514741,0.00667928532451922,3.1597526847357,1.4,570,388
4,0,270,0.349,0.056,"Dijk","transfer_beta",0.610996386164171,0.0325063695173571,NA,1.8,90,81
4,0,270,0.349,0.056,"Dijk","refit_cox",0.617965926690759,0.0350027258611744,NA,1.8,90,81
4,0,270,0.349,0.056,"Dijk","transfer_beta_dichot",NA,NA,NA,1.8,90,81
4,0,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.54978273191007,0.0376826338618815,NA,1.8,123,83
4,0,270,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.607972794256565,0.0322628457957685,NA,1.8,123,83
4,0,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",NA,NA,NA,1.8,123,83
4,0,270,0.349,0.056,"Puleo_array","transfer_beta",0.615835677727689,0.0229919661019344,NA,1.8,288,181
4,0,270,0.349,0.056,"Puleo_array","refit_cox",0.65444192116056,0.0213872825256713,NA,1.8,288,181
4,0,270,0.349,0.056,"Puleo_array","transfer_beta_dichot",NA,NA,NA,1.8,288,181
4,0,270,0.349,0.056,"PACA_AU","transfer_beta",0.644430844553244,0.0447031974470243,NA,1.8,69,43
4,0,270,0.349,0.056,"PACA_AU","refit_cox",0.702570379436965,0.0424748316153365,NA,1.8,69,43
4,0,270,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.52233782129743,0.0159910026158044,0,1.8,69,43
4,0,270,0.349,0.056,"pooled","transfer_beta",0.587873657217533,0.0161484426541372,NA,1.8,570,388
4,0,270,0.349,0.056,"pooled","refit_cox",0.636993724323916,0.0171261832719261,NA,1.8,570,388
4,0,270,0.349,0.056,"pooled","transfer_beta_dichot",0.502860219119085,0.00204928635664628,0,1.8,570,388
5,0,270,0.349,0.056,"Dijk","transfer_beta",0.613835828600929,0.0361888563086345,NA,1.4,90,81
5,0,270,0.349,0.056,"Dijk","refit_cox",0.654878678368611,0.0379974133085252,NA,1.4,90,81
5,0,270,0.349,0.056,"Dijk","transfer_beta_dichot",0.541817243159525,0.0221204032225176,2.0531769013297,1.4,90,81
5,0,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.53391271490648,0.0381328031293985,NA,1.4,123,83
5,0,270,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.606461364065747,0.0338106374893746,NA,1.4,123,83
5,0,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.544965048176837,0.0247041521332382,1.69180092063326,1.4,123,83
5,0,270,0.349,0.056,"Puleo_array","transfer_beta",0.605565535708233,0.0226629966339968,NA,1.4,288,181
5,0,270,0.349,0.056,"Puleo_array","refit_cox",0.645527573467105,0.0218187087731369,NA,1.4,288,181
5,0,270,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.568891299189913,0.0188500388099286,3.30857415932686,1.4,288,181
5,0,270,0.349,0.056,"PACA_AU","transfer_beta",0.58812729498164,0.0490365926841526,NA,1.4,69,43
5,0,270,0.349,0.056,"PACA_AU","refit_cox",0.621175030599755,0.0503936931070933,NA,1.4,69,43
5,0,270,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.513463892288862,0.0284856441331636,-0.134725440866168,1.4,69,43
5,0,270,0.349,0.056,"pooled","transfer_beta",0.572027385776163,0.0166840828534449,NA,1.4,570,388
5,0,270,0.349,0.056,"pooled","refit_cox",0.630894472868412,0.0175026500752626,NA,1.4,570,388
5,0,270,0.349,0.056,"pooled","transfer_beta_dichot",0.545529263822338,0.0120403607366674,4.04889374707684,1.4,570,388
6,0,270,0.349,0.056,"Dijk","transfer_beta",0.613061435209086,0.0365653887241043,NA,1.6,90,81
6,0,270,0.349,0.056,"Dijk","refit_cox",0.660815694372741,0.0365968680191286,NA,1.6,90,81
6,0,270,0.349,0.056,"Dijk","transfer_beta_dichot",0.511357769747032,0.0198434982134116,0.537760110522414,1.6,90,81
6,0,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.572643113546193,0.0377228452338923,NA,1.6,123,83
6,0,270,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.612507084829019,0.0362626552647042,NA,1.6,123,83
6,0,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.521821273379936,0.0238939504254596,0.396759059545814,1.6,123,83
6,0,270,0.349,0.056,"Puleo_array","transfer_beta",0.611259871877436,0.0227944691213555,NA,1.6,288,181
6,0,270,0.349,0.056,"Puleo_array","refit_cox",0.63607090804325,0.0226556669400326,NA,1.6,288,181
6,0,270,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.572280785004915,0.0178972591117954,4.17884089456012,1.6,288,181
6,0,270,0.349,0.056,"PACA_AU","transfer_beta",0.621175030599755,0.0492921020030241,NA,1.6,69,43
6,0,270,0.349,0.056,"PACA_AU","refit_cox",0.711138310893513,0.0380398618817298,NA,1.6,69,43
6,0,270,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.540697674418605,0.0373625009605953,-1.17689503432533,1.6,69,43
6,0,270,0.349,0.056,"pooled","transfer_beta",0.590051697638675,0.0160270958845798,NA,1.6,570,388
6,0,270,0.349,0.056,"pooled","refit_cox",0.633314010635885,0.0179490618959366,NA,1.6,570,388
6,0,270,0.349,0.056,"pooled","transfer_beta_dichot",0.543219719073881,0.0116387014411162,3.80437030892286,1.6,570,388
7,0,270,0.349,0.056,"Dijk","transfer_beta",0.635002581311306,0.0349895625726055,NA,1.2,90,81
7,0,270,0.349,0.056,"Dijk","refit_cox",0.6672689726381,0.0366151527468601,NA,1.2,90,81
7,0,270,0.349,0.056,"Dijk","transfer_beta_dichot",0.533040784718637,0.020610958041622,1.76447265639486,1.2,90,81
7,0,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.559984885698092,0.038932999836592,NA,1.2,123,83
7,0,270,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.622331381069337,0.0323228397603565,NA,1.2,123,83
7,0,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.498866427356886,0.0249577658503513,-0.0404385461904001,1.2,123,83
7,0,270,0.349,0.056,"Puleo_array","transfer_beta",0.644137884282954,0.0217850775887763,NA,1.2,288,181
7,0,270,0.349,0.056,"Puleo_array","refit_cox",0.651221909636308,0.0221412497370445,NA,1.2,288,181
7,0,270,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.575500796529167,0.016903442921258,4.90991645521521,1.2,288,181
7,0,270,0.349,0.056,"PACA_AU","transfer_beta",0.67625458996328,0.0456710652677825,NA,1.2,69,43
7,0,270,0.349,0.056,"PACA_AU","refit_cox",0.664014687882497,0.04699028755801,NA,1.2,69,43
7,0,270,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.559363525091799,0.0364099074857002,1.56564873104983,1.2,69,43
7,0,270,0.349,0.056,"pooled","transfer_beta",0.634787825986899,0.0151064212747657,NA,1.2,570,388
7,0,270,0.349,0.056,"pooled","refit_cox",0.639337651536154,0.0177581107966941,NA,1.2,570,388
7,0,270,0.349,0.056,"pooled","transfer_beta_dichot",0.55291405370308,0.0111536771279183,4.18718020244518,1.2,570,388
8,0,270,0.349,0.056,"Dijk","transfer_beta",0.625709860609189,0.0341996795134637,NA,1.8,90,81
8,0,270,0.349,0.056,"Dijk","refit_cox",0.65539494062984,0.0369070228826492,NA,1.8,90,81
8,0,270,0.349,0.056,"Dijk","transfer_beta_dichot",0.501677852348993,0.0153786578751428,-0.253633224792573,1.8,90,81
8,0,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.572076327224636,0.0372635677348767,NA,1.8,123,83
8,0,270,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.63763461175137,0.034281495624747,NA,1.8,123,83
8,0,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.514075193651993,0.015754982511162,0.629374906498351,1.8,123,83
8,0,270,0.349,0.056,"Puleo_array","transfer_beta",0.65430634172796,0.0214814640840831,NA,1.8,288,181
8,0,270,0.349,0.056,"Puleo_array","refit_cox",0.684811714062977,0.0203623699505131,NA,1.8,288,181
8,0,270,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.526166830491814,0.010721596631693,4.15541736942388,1.8,288,181
8,0,270,0.349,0.056,"PACA_AU","transfer_beta",0.685434516523868,0.0447324199963343,NA,1.8,69,43
8,0,270,0.349,0.056,"PACA_AU","refit_cox",0.720930232558139,0.0440491046448038,NA,1.8,69,43
8,0,270,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.561199510403917,0.0312702042630379,-2.0922161318075,1.8,69,43
8,0,270,0.349,0.056,"pooled","transfer_beta",0.625335952461186,0.0153612796851834,NA,1.8,570,388
8,0,270,0.349,0.056,"pooled","refit_cox",0.663936285505457,0.016548610971453,NA,1.8,570,388
8,0,270,0.349,0.056,"pooled","transfer_beta_dichot",0.52432830055314,0.00765995394249422,-3.21695537085774,1.8,570,388
9,0,270,0.349,0.056,"Dijk","transfer_beta",0.624419204956118,0.033713869619324,NA,1.4,90,81
9,0,270,0.349,0.056,"Dijk","refit_cox",0.662622612287042,0.0368280400517057,NA,1.4,90,81
9,0,270,0.349,0.056,"Dijk","transfer_beta_dichot",0.592023748064016,0.0248378499347377,3.91020903762361,1.4,90,81
9,0,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.578122047987909,0.0362660185045445,NA,1.4,123,83
9,0,270,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.634044965048177,0.0329672533328957,NA,1.4,123,83
9,0,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.56196863782354,0.0244627192027066,2.70476461373892,1.4,123,83
9,0,270,0.349,0.056,"Puleo_array","transfer_beta",0.643561671694404,0.0224023472676673,NA,1.4,288,181
9,0,270,0.349,0.056,"Puleo_array","refit_cox",0.670575873639969,0.020762315720102,NA,1.4,288,181
9,0,270,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.601210046435956,0.0195313531411468,3.50546418019978,1.4,288,181
9,0,270,0.349,0.056,"PACA_AU","transfer_beta",0.645042839657283,0.0495991578714625,NA,1.4,69,43
